Gene	Cancer Type	Clinical Parameter	Method	Number of Cases	P-Value
TP53	BRCA	nonsilent_somatic_muts	Wilcoxon rank test	762	2.20E-28
TP53	BRCA	somatic_muts	Wilcoxon rank test	762	4.07E-28
TP53	UCEC	histologicaltype	Fisher exact test	230	1.98E-24
PTEN	UCEC	histologicaltype	Fisher exact test	230	1.17E-22
TP53	UCEC	tumorgrade	Fisher exact test	230	1.42E-21
PTEN	UCEC	tumorgrade	Fisher exact test	230	2.35E-12
RPL22	UCEC	somatic_muts	Wilcoxon rank test	230	9.60E-11
RPL22	UCEC	nonsilent_somatic_muts	Wilcoxon rank test	230	1.13E-10
NSD1	HNSC	nonsilent_somatic_muts	Wilcoxon rank test	301	1.60E-08
NSD1	HNSC	somatic_muts	Wilcoxon rank test	301	2.61E-08
CTNNB1	UCEC	histologicaltype	Fisher exact test	230	7.66E-08
MLL4	UCEC	somatic_muts	Wilcoxon rank test	230	4.04E-07
MLL4	UCEC	nonsilent_somatic_muts	Wilcoxon rank test	230	5.30E-07
USP9X	UCEC	nonsilent_somatic_muts	Wilcoxon rank test	230	7.61E-07
USP9X	UCEC	somatic_muts	Wilcoxon rank test	230	9.44E-07
TAF1	UCEC	somatic_muts	Wilcoxon rank test	230	1.04E-06
TP53	LUAD	nonsilent_somatic_muts	Wilcoxon rank test	171	1.26E-06
CTNNB1	UCEC	tumorgrade	Fisher exact test	230	1.26E-06
TAF1	UCEC	nonsilent_somatic_muts	Wilcoxon rank test	230	1.41E-06
ERBB4	LUAD	somatic_muts	Wilcoxon rank test	171	1.62E-06
ERBB4	LUAD	nonsilent_somatic_muts	Wilcoxon rank test	171	1.67E-06
TP53	LUAD	somatic_muts	Wilcoxon rank test	171	1.68E-06
PTEN	UCEC	somatic_muts	Wilcoxon rank test	230	1.91E-06
TP53	UCEC	yearstobirth	Wilcoxon rank test	230	3.22E-06
IDH1	GBM	yearstobirth	Wilcoxon rank test	275	3.23E-06
PTEN	UCEC	nonsilent_somatic_muts	Wilcoxon rank test	230	4.68E-06
NAV3	LUAD	nonsilent_somatic_muts	Wilcoxon rank test	171	4.82E-06
NAV3	LUAD	somatic_muts	Wilcoxon rank test	171	5.23E-06
NAV3	LUSC	nonsilent_somatic_muts	Wilcoxon rank test	174	5.74E-06
NAV3	LUSC	somatic_muts	Wilcoxon rank test	174	6.64E-06
TLR4	LUAD	somatic_muts	Wilcoxon rank test	171	7.81E-06
TLR4	LUAD	nonsilent_somatic_muts	Wilcoxon rank test	171	1.10E-05
PPP2R1A	UCEC	histologicaltype	Fisher exact test	230	1.20E-05
PIK3R1	UCEC	histologicaltype	Fisher exact test	230	1.24E-05
NAV3	HNSC	nonsilent_somatic_muts	Wilcoxon rank test	301	1.81E-05
HGF	LUAD	nonsilent_somatic_muts	Wilcoxon rank test	171	3.17E-05
ATR	UCEC	nonsilent_somatic_muts	Wilcoxon rank test	230	3.46E-05
ATRX	GBM	yearstobirth	Wilcoxon rank test	275	3.52E-05
NAV3	HNSC	somatic_muts	Wilcoxon rank test	301	3.72E-05
HGF	LUAD	somatic_muts	Wilcoxon rank test	171	3.84E-05
KRAS	UCEC	histologicaltype	Fisher exact test	230	4.44E-05
ATR	UCEC	somatic_muts	Wilcoxon rank test	230	4.73E-05
TP53	HNSC	stoppedsmokingyear	Fisher exact test	118	4.82E-05
EPHA3	LUAD	daystodeath	Wilcoxon rank test	50	7.98E-05
KRAS	UCEC	nonsilent_somatic_muts	Wilcoxon rank test	230	9.52E-05
BAP1	KIRC	tumorstage	Fisher exact test	417	9.61E-05
KRAS	UCEC	somatic_muts	Wilcoxon rank test	230	9.63E-05
MAP3K1	BRCA	somatic_muts	Wilcoxon rank test	762	1.18E-04
MAP3K1	BRCA	nonsilent_somatic_muts	Wilcoxon rank test	762	1.38E-04
GATA3	BRCA	yearstobirth	Wilcoxon rank test	763	1.42E-04
CTNNB1	UCEC	yearstobirth	Wilcoxon rank test	230	1.67E-04
ARID1A	UCEC	histologicaltype	Fisher exact test	230	2.24E-04
EPHB6	LUAD	somatic_muts	Wilcoxon rank test	171	2.28E-04
